asset_id,timestamp,chiller_6_condenser_water_return_to_tower_temperature,chiller_6_chiller_efficiency,chiller_6_tonnage,chiller_6_supply_temperature,chiller_6_return_temperature,chiller_6_condenser_water_flow,chiller_6_schedule,chiller_6_power_input,chiller_6_chiller_%_loaded,chiller_6_liquid_refrigerant_evaporator_temperature,chiller_6_setpoint_temperature,chiller_6_run_status
Chiller 6,2020-06-01 02:45:00,135.92651337424783,0.09351286948727817,2195.499586395457,40.879673922354876,64.17902640515705,6880.017958450069,,34.59561207605133,93.84011412127836,3.576227600168783,86.82216944747852,
Chiller 6,2020-06-01 03:00:00,7.680200966875446,0.361998745664942,1845.0691677607936,40.06416416962218,45.110371131613796,3777.094152248933,,336.49055020016056,13.944733906499916,35.85143238426847,86.31507395037748,
Chiller 6,2020-06-01 03:15:00,17.128089082319516,0.1617338038849832,718.7759510213323,63.64773573929358,12.871738704707184,107.95788180815791,,195.60126755020997,35.626688179200336,30.33070834882708,60.74647418868493,
Chiller 6,2020-06-01 03:30:00,6.285566395669604,0.3594298890278713,2759.1598926639626,74.93348721775095,84.66925810376786,1029.269143182938,,126.00758773319141,3.253908924669033,54.82864798120328,36.42382089819956,
Chiller 6,2020-06-01 03:45:00,60.625627695791465,0.49844736109731874,2880.8197562434984,88.30852588898823,73.06754964839068,24.271366315449303,,892.8698316511164,40.124995813308985,33.941017479573546,7.371188618511111,
Chiller 6,2020-06-01 04:00:00,97.93874896524117,0.14783499185466406,1091.6418339512106,39.052563077197355,3.1559954313517027,5342.782031348112,,861.9006947621532,99.73289052990944,31.81675209723519,6.3897663521005965,
Chiller 6,2020-06-01 04:15:00,112.99611294305707,0.32204293340733026,1874.647055542719,19.60588773862063,52.03181996556844,9992.990203752337,,283.6461715699754,35.512190327617816,47.08212304813056,79.7710571611673,
Chiller 6,2020-06-01 04:30:00,116.08790453319432,0.5346954940461593,2997.7867483977316,70.84771495126259,28.718484984397616,3712.6700085013977,,457.4281016814372,109.85408009700122,14.870739957214873,83.54189763473612,
Chiller 6,2020-06-01 04:45:00,67.47311478781455,0.2904804933889002,2471.023961850303,84.02169946725031,95.51623506249415,4056.759396069309,,416.67117115681407,22.57207118885548,50.99813537774413,0.7380888741494497,
Chiller 6,2020-06-01 05:00:00,77.0887635063785,0.27944999158960626,1381.9486415324202,12.033598415309983,59.52918723952836,6718.625022391036,,153.7232437674598,99.53955636549918,12.759750786256044,75.61519728195395,
Chiller 6,2020-06-01 05:15:00,138.12688100896924,0.29933091658316224,1338.2182742434893,8.011561885801772,10.136128050934888,7103.473010200595,,294.7126912079955,7.8047901368498085,67.75846253190528,58.07236709812647,
Chiller 6,2020-06-01 05:30:00,0.09057810743347343,0.38107801499270144,13.260722234701895,79.386596389973,19.71432369988258,2278.8124456069486,,925.4920059361993,57.110764205440525,20.629178308617206,35.1811095134024,
Chiller 6,2020-06-01 05:45:00,87.15754921509357,0.15515206450995697,1475.2324858155057,68.7818286901266,70.93417655237734,5123.082968557312,,19.187595432477448,113.34870598500666,49.20032112750446,43.03711511903601,
Chiller 6,2020-06-01 06:00:00,84.91564893068309,0.4991128378938416,36.67830616658655,25.192049961369868,108.64290365401638,1602.2689548621586,,936.8684861707978,21.577909251417267,81.35838723781094,40.75345559390349,
Chiller 6,2020-06-01 06:15:00,128.17093930806837,0.06416793796779355,2636.2635992768733,55.17955848296933,93.64442877502407,1274.0707882742197,,769.5047445646239,112.83112733905841,80.07932127388226,22.816047877987486,
Chiller 6,2020-06-01 06:30:00,77.03686579050162,0.3197216916388201,577.1756033038819,12.818865663553932,83.75372443832842,3839.8477263053933,,620.4700745518355,50.569042406569714,21.948937907802428,51.56938509274319,
Chiller 6,2020-06-01 06:45:00,3.8164242166026057,0.4122722775729589,3429.7099474803695,3.9595308044345687,84.15068113015498,2204.4118427983635,,292.24077920485496,12.878840806091612,62.38862361713512,83.94994667076773,
Chiller 6,2020-06-01 07:00:00,31.474025105540367,0.17920145522038716,3188.6966304565467,72.72390508260132,110.00911599793025,8.494326103728955,,459.5306459493196,57.28303318328241,80.97736097883704,58.22867751098599,
Chiller 6,2020-06-01 07:15:00,49.56739107594441,0.40888924023936246,422.87731383708694,61.54014963356936,98.09341268536716,4417.9025848674155,,576.0854365955291,65.93419718354085,52.77575444114448,83.74885875329457,
Chiller 6,2020-06-01 07:30:00,35.84325027848611,0.368461222188253,2272.162549583987,69.07085989418927,111.07992291984799,10933.885164159261,,672.5089276379839,46.53325213744294,40.992690987471555,70.60902155724676,
Chiller 6,2020-06-01 07:45:00,38.91181668042069,0.013884212889538011,2247.8004626357138,48.3395106294742,70.22687711046518,3357.185662018831,,618.9155528996571,116.95531800744908,42.61220345216386,52.37710035974105,
Chiller 6,2020-06-01 08:00:00,133.19749192014447,0.09985233514663817,11.949713358697421,73.86227286953941,40.47868378230357,1588.2600779594156,,191.06783808447932,57.342858985735226,16.135169493987895,0.8824194541730574,
Chiller 6,2020-06-01 08:15:00,36.4602671365285,0.16259247010951336,3362.723079831025,34.875169105193045,29.78139486735052,9946.802202976769,,326.32348957039176,118.47265183356326,25.434391856084574,2.0976171660736354,
Chiller 6,2020-06-01 08:30:00,63.8113099696886,0.5643175249210908,3141.64224274568,3.695602588249419,34.99170659905258,9206.738880990102,,874.1130867484711,89.65824028183766,35.74980718669427,60.52362620349804,
Chiller 6,2020-06-01 08:45:00,104.66838834505096,0.1483311739089449,3226.1748899519143,80.59870351971207,111.1345595098071,3497.7669870450804,,670.0458799021618,43.045978699135034,56.45274273971566,68.34350465589392,
Chiller 6,2020-06-01 09:00:00,48.85537175383239,0.4873340035658531,1102.6713470063758,20.674919493500667,86.80742429453518,837.1663761344034,,178.47058054896618,30.553584800503174,52.46183236059998,14.744353489982572,
Chiller 6,2020-06-01 09:15:00,0.13188960608905217,0.03812189485273485,2929.5044195558767,1.4445821200637274,67.05045519731777,5401.329671752841,,337.43281432592187,18.568749573769395,54.38973879705071,72.2849594868445,
Chiller 6,2020-06-01 09:30:00,18.001618767796707,0.540202062936432,1719.84816271296,36.12592019878866,43.265293528306536,1301.3211027651903,,3.6565348921792418,51.08659796842416,82.5852456634306,79.49256677832022,
Chiller 6,2020-06-01 09:45:00,119.17509380351777,0.28581565023486943,2308.4340720702867,76.72835125803046,42.01311298646959,1191.451499396974,,986.8235301385745,13.03293482264544,12.892551615521525,71.82299048491859,
Chiller 6,2020-06-01 10:00:00,71.26075467037363,0.1382261726072416,3207.3592441399383,72.33304213602909,46.381354818113266,9051.199536857266,,331.19521086897146,32.25305118439248,10.469100660033385,24.706830175108383,
Chiller 6,2020-06-01 10:15:00,48.749821254202324,0.38637971597149484,3227.8094961505585,69.38112443552323,84.77333034191611,9289.310021677818,,747.335041374983,55.4548158785693,78.31273966699544,21.283857465103974,
Chiller 6,2020-06-01 10:30:00,112.66331747072927,0.0300879900261897,3114.817414141055,29.39422228307381,74.33278957171711,7213.149706892897,,56.150328652186424,107.23182783155937,1.7459116108144783,81.59739449698539,
Chiller 6,2020-06-01 10:45:00,123.14698447318081,0.24214612516332512,1334.2344856076413,75.07373645278739,66.0802623715529,10309.737771438875,,1022.7404653593455,80.46810772872982,54.85074488488015,49.50186768204389,
Chiller 6,2020-06-01 11:00:38,87.93562802721868,0.4448828603875729,3363.9064056072234,55.77423371212735,108.90428085933455,2924.793395136412,,151.9698527013323,84.6350561024352,31.643902580269984,18.480130713684783,
Chiller 6,2020-06-01 11:15:00,34.95770198532387,0.06330885777680895,2451.4904281396275,40.86259791147452,66.89400012323381,6578.085475395712,,126.56337666547937,27.790737053844296,43.157767832304884,29.00001087997693,
Chiller 6,2020-06-01 11:30:00,37.82846580062784,0.1244998129654905,1889.1021865024002,79.61336370516833,67.35352944307378,3765.559886719656,,343.2084357942148,86.24638278565473,55.39854058550627,81.69232795736173,
Chiller 6,2020-06-01 11:45:00,40.37555205103879,0.3890148631474591,3089.5765491728266,39.570234146499686,4.850523250701883,3515.8141119044058,,660.927950714247,79.67357239825361,3.182092449149886,53.21835018688638,
Chiller 6,2020-06-01 12:00:00,123.52138928048761,0.42012809414828456,943.137729517697,55.16524950763701,103.34483070336188,9144.593628937895,,1070.7947489591552,118.16066379129266,2.474422712142718,32.07328960903338,
Chiller 6,2020-06-01 12:15:00,84.96073525288531,0.252455399427057,934.1903411392667,39.63338600796003,100.08815726019351,4241.8168706431725,,325.49675086782565,15.290551252708532,16.28213554466286,51.4572326567157,
Chiller 6,2020-06-01 12:30:00,65.97918978344975,0.1377936866467721,2128.1845930812615,42.405279148841565,25.580684992946416,25.66079999436448,,994.8863039829349,57.260506843373875,35.54167104540203,40.71171358186146,
Chiller 6,2020-06-01 12:45:00,125.9273740393586,0.5648544289204913,2427.596570092543,8.361437902725164,77.25172124241308,5833.432237700784,,366.54968864032594,101.04313757772093,9.590853829416066,43.816865097885895,
Chiller 6,2020-06-01 13:00:00,15.649766975786772,0.47503770214806185,2004.054683906148,20.420928854375145,61.51154798443881,1927.5939539703143,,1066.864183316751,111.9012096190741,2.7129598883446264,51.94303707468908,
Chiller 6,2020-06-01 13:15:00,33.12835736179927,0.24933940127968587,2760.329912515767,71.420776125424,106.46025351675607,10365.455217011384,,207.28627918935277,99.29622437213357,9.724275180323456,75.12367698238535,
Chiller 6,2020-06-01 13:30:00,137.22714009972498,0.17772157475493996,2280.300106138169,70.52519820929878,62.81131715439193,7471.261316604768,,533.7258809767892,47.26400240453527,17.126068320275472,10.91285661357836,
Chiller 6,2020-06-01 13:45:00,117.6479044264852,0.08294487986092634,3449.081333469595,69.1769830353093,99.21308784236433,7888.515088693832,,699.2885810381828,37.346985048208076,9.821326596759732,8.824446572996644,
Chiller 6,2020-06-01 14:00:00,117.82465966177301,0.3594384728109592,907.1799994249872,20.600108224347387,109.67202091499657,3095.6395874946056,,1263.2710615764274,68.78955450373692,24.193012557395917,81.08174091981891,
Chiller 6,2020-06-01 14:15:00,8.361585277700566,0.5907834657651437,355.602941299129,88.41577936632982,82.22612198132333,2081.273715228469,,766.0203178802564,114.5313052010111,17.411876154483505,88.46539428484532,
Chiller 6,2020-06-01 14:30:00,14.582364550203081,0.49885156846862905,762.289729901012,85.80186603635937,8.650487747336904,10164.285674141487,,1227.3905973946326,22.265665700039374,38.24287453255223,41.004996327189744,
Chiller 6,2020-06-01 14:45:00,81.04123258175933,0.027910631424498657,2602.289194055311,12.896535199419239,71.13590658854595,3532.4640441581714,,1136.8739532237553,116.75982392677345,81.30286147771629,36.656290655083154,
Chiller 6,2020-06-01 15:00:00,14.114582959486198,0.17659520147831842,3574.5187055628835,8.30726320998293,107.86648045438626,2644.163529244744,,116.56598817341259,18.871055761903357,9.238922453565097,16.599834592416347,
Chiller 6,2020-06-01 15:15:00,109.17124913516247,0.5069879160269665,3967.3116009742125,35.6078936628908,72.4603908038025,9369.148531001456,,669.3540878502051,127.79256453932794,66.17107969542673,46.03013432744973,
Chiller 6,2020-06-01 15:30:00,41.175453173175434,0.19262966709065682,1723.2529340971857,57.96386964574272,83.51897473989565,1747.2388048665882,,226.7862398886734,84.13865425856578,75.69437688266459,4.8443323358648165,
Chiller 6,2020-06-01 15:45:00,78.92797453781695,0.2997374874655108,3879.8846778765046,66.66522530682631,113.7039730220462,4128.871268803193,,204.89404968522254,115.13839303973118,1.388998525593264,26.031799184584386,
Chiller 6,2020-06-01 16:00:00,42.944159155151986,0.35938473674539284,1817.9369321773136,72.18826594795418,87.54249633481118,10678.413515233293,,48.62201606728399,25.828229380621107,55.73528030648841,78.31102177044967,
Chiller 6,2020-06-01 16:15:00,86.20451830448086,0.18130747971841718,2852.351684130558,89.63038409843112,101.43355562473263,5460.154185594834,,1171.8397366767645,18.54114888953789,79.6733351874771,48.9541266079586,
Chiller 6,2020-06-01 16:30:00,43.678593653895,0.2793059946381174,1172.6645224972135,61.26860614441395,55.26523406268151,955.0889145262,,993.8445817067933,103.5296447833753,44.52008431697953,16.7279995975633,
Chiller 6,2020-06-01 16:45:00,53.040534325050146,0.023525292982221477,2950.9129872818944,88.43648638669356,70.26949418194259,2964.8263473737265,,181.590551146956,59.535570884882986,11.321449563232719,20.989700642001573,
Chiller 6,2020-06-01 17:00:00,112.05479533277084,0.3342027144168193,3191.556053011471,89.38728641240029,12.430824432740538,6977.531399400319,,432.77261230082496,137.93696922952347,71.57025541187318,61.35524084006624,
Chiller 6,2020-06-01 17:15:00,115.08266190128593,0.21575581334705213,1679.1551806982347,48.18405581319997,49.27364996078968,11130.681927554144,,369.72345291915053,57.712691384767794,14.50185305955207,15.925667916539155,
Chiller 6,2020-06-01 17:30:00,23.963131918347266,0.35109303428587724,3039.104220131167,82.800869511088,14.857270616600834,411.9540319494742,,720.9220896941163,60.12545185149206,62.07964068150373,29.339064488693754,
Chiller 6,2020-06-01 17:45:00,43.17524600500355,0.4899279717729777,1579.0003080501558,13.56129946942142,26.000876235878458,7899.482136793818,,523.9651892626291,46.05658695297234,10.416707898079526,14.15655900681751,
Chiller 6,2020-06-01 18:00:00,9.617830406346352,0.5416917932164458,45.7209746965343,56.48356646945705,17.49680283384607,1932.164435387773,,348.6196696894431,76.29760975226716,10.987508860819297,2.410610446465072,
Chiller 6,2020-06-01 18:15:00,25.8805100578551,0.031280033267667935,3702.0267751686106,77.43315257219419,82.28712062533641,7086.7795312164135,,719.404668565202,110.48690854211102,61.546754901865,84.57367006462435,
Chiller 6,2020-06-01 18:30:00,32.548406093756164,0.14749470938130835,370.9099087857766,1.7970133600000493,81.22988617998948,7902.28911733637,,15.815097650923349,76.0589509819412,56.98272872209677,18.49909264153908,
Chiller 6,2020-06-01 18:45:00,91.10087474100098,0.5305328590668121,2280.9469086647855,19.744122884270986,20.667447017020873,5653.275325154039,,373.9667316501639,76.39180151890746,29.32364944407043,78.64303006163898,
Chiller 6,2020-06-01 19:00:00,19.49018377636112,0.3407458433770029,795.7431947005167,12.643633751287876,66.85131049708619,1249.849316745855,,521.5746371597827,118.56852623780169,44.8831637311504,39.42721538138703,
Chiller 6,2020-06-01 19:15:00,45.3261070008954,0.18696942820533388,2320.898232440513,1.4300000546956166,48.29750849645364,5967.30582831633,,413.9622273356186,25.009567874449544,26.486481919179266,85.14560726145419,
Chiller 6,2020-06-01 19:30:00,57.14369043827483,0.06831651538411956,2266.5040634524034,54.310056893784385,89.96503877499715,9851.066349366693,,182.93716588691757,43.610020729230186,82.32038620352961,47.4756833368891,
Chiller 6,2020-06-01 19:45:00,7.466128252972616,0.3514567137007008,3145.8341043846426,7.447332327000439,44.137401813493895,8917.237221565209,,460.15706369106687,49.29377101422535,54.03814319596478,36.15030336027042,
Chiller 6,2020-06-01 20:00:00,92.54219688832129,0.5380109714830847,3354.541214160936,67.61481036225649,73.11270935198787,6957.9324014300255,,175.87935790788387,34.98226257878049,71.9579083003592,73.79147206276396,
Chiller 6,2020-06-01 20:15:00,40.7792609269668,0.17821167285306802,3316.924433822216,52.5706394899059,52.7816656519626,6141.435805195465,,310.75403749051475,86.77731545098077,4.955770775474595,79.51172411402918,
Chiller 6,2020-06-01 20:30:00,74.52124849867295,0.39563587410732265,3098.671410399662,55.62964840126009,6.84972433916549,327.8116704906548,,408.06548473183443,36.553904365798125,12.059969267319117,28.952924224573465,
Chiller 6,2020-06-01 20:45:00,35.11862036764067,0.5545156948274345,842.4370795173289,35.81680590307213,38.397339201459886,5531.375004284879,,1114.0915495093052,72.9168099168995,14.350273552553485,21.232534398873792,
Chiller 6,2020-06-01 21:00:00,67.3796335082269,0.26561034742464623,2273.075197737103,24.925809285405084,7.124714453903057,6862.393003283189,,466.40108500986264,92.50080214194429,11.401320886440187,29.36062276687801,
Chiller 6,2020-06-01 21:15:00,96.10644153680919,0.2893169873859592,3337.7002794078157,71.72444329662146,96.95769106717026,9757.871471476214,,741.4483402995204,105.61488847722927,23.849095702230116,49.89086709323247,
Chiller 6,2020-06-01 21:30:00,69.61091779387078,0.5808083230183417,605.1060647491413,47.45914705510539,81.89004031345621,3285.830500909352,,402.14571848457695,116.45444632582456,35.235063124150514,4.175830439336739,
Chiller 6,2020-06-01 21:45:00,121.03847063962468,0.3564096844929675,177.88866246202983,54.73046063536983,22.413032830529197,9251.127117624132,,62.351843130315075,35.53888660364403,26.640727167221602,87.56237835973629,
Chiller 6,2020-06-01 22:00:00,65.22044672944749,0.4843468589477771,2052.6791375966427,12.405685529958003,64.49279986628218,4693.080842868214,,703.1077969044527,17.56455545841803,61.53803527659457,1.4265194841262578,
Chiller 6,2020-06-01 22:15:00,95.48313359843259,0.16683484625170117,632.8340348346802,64.75421837568118,106.01327368919443,219.42411678549894,,777.5581482393349,5.171315320098568,11.1602832327426,43.737932044025136,
Chiller 6,2020-06-01 22:30:00,136.0051772442954,0.4692581098178355,1960.1208605109016,34.476837367520176,62.57848444706471,2767.860741170146,,334.82659297926125,48.083858509884585,2.443329712916759,10.966957123818032,
Chiller 6,2020-06-01 22:45:00,126.22128660041189,0.20663079002542414,3096.3624220705483,67.49588216427001,66.38470037883492,3796.7853884973747,,217.95449106022386,104.40592452784388,84.25816188377084,37.074406832136425,
Chiller 6,2020-06-01 23:00:00,128.99274533188213,0.4903937255910748,718.8517144259089,37.499396275446564,53.79970090321156,7247.297234870932,,939.6825007151992,17.706102182712605,21.215408413305482,41.134975203507985,
Chiller 6,2020-06-01 23:15:00,57.95383070640021,0.14189632472803684,3002.8525346772335,59.47204295455309,81.00152681817003,5808.701230868616,,193.41507778071377,100.067783324615,8.197480288956568,84.69472351122829,
Chiller 6,2020-06-01 23:30:00,0.03931701743764793,0.46389975556319857,3406.8777327078874,58.043437979203894,95.85045829392293,4047.7535914328555,,768.768488399325,97.51754984838291,52.730567258068156,85.1015785034175,
Chiller 6,2020-06-01 23:45:00,121.51690212052388,0.21321576018574903,2478.8385329931734,79.69529472482785,14.815952107402767,4482.720062254382,,660.9874221939727,88.90450029323605,12.626183966261184,50.683614051587405,
Chiller 6,2020-06-02 00:00:00,80.66692994153597,0.0723865833270569,373.70130637726203,34.168277734350056,94.2430932701004,10784.954429170491,0.0,744.3865689795647,29.774618540379908,60.8054219814974,43.08402730631868,
Chiller 6,2020-06-02 00:15:00,105.78316046148673,0.29473194406758685,1956.7910028041524,49.28074831255144,18.073881538037373,146.22566631562702,,393.1701818186992,82.24664629014828,42.24057359018522,55.54916020337001,
Chiller 6,2020-06-02 00:30:00,121.0627936450882,0.022866057152364127,2152.6902834979055,47.08255408791166,88.19238237739317,6930.6215087805795,,828.9186693198092,94.04806000967251,71.07781435208932,0.5668121567340689,
Chiller 6,2020-06-02 00:45:00,130.14349282440688,0.14664171082069166,345.49895475613454,62.25075660861954,57.751150081857524,11109.606456290008,,41.97160136068495,84.55105297327728,58.601843471825454,36.74718846753363,
Chiller 6,2020-06-02 01:00:00,67.44429187092456,0.36974952758255303,2631.1899343457567,52.406332742191935,18.476307308506115,6006.750912119374,,739.8851723059241,3.2309484848087053,17.706688054985957,2.8028470592193186,
Chiller 6,2020-06-02 01:15:00,93.00165582710261,0.10836475301372725,746.8649228632103,82.60388174396407,51.043484290904566,3456.420447865934,,505.2410873643523,63.37030861823109,85.361871898073,24.52677691493237,
Chiller 6,2020-06-02 01:30:00,127.36660061509171,0.15821302905296458,1167.739166436422,67.36770946680525,10.645100088194273,10711.003431609503,,971.4523502929729,104.0707355748317,62.09829770507739,84.1209443338426,
Chiller 6,2020-06-02 01:45:00,37.14199620385666,0.17167433742833474,822.3194738171418,33.15852148671943,35.89461454190561,8181.092616809954,,363.40805748924663,112.57823878148399,6.635999032287012,61.725355395884954,
Chiller 6,2020-06-02 02:00:00,55.06557711368645,0.36049351487381603,2598.087417574251,7.516816066565482,96.97943788541241,4760.292731878255,,354.36841299746123,88.00674695514965,21.527602730580092,57.27413442730809,
Chiller 6,2020-06-02 02:15:00,4.040221944952227,0.5125755419868282,2999.6417129035735,65.01371302880763,27.02744752986779,3824.3907900713434,,634.6738572612406,9.701761216673859,64.48346018011192,64.82782923701403,
Chiller 6,2020-06-02 02:30:00,24.84932272417922,0.27453313850859196,296.509730409771,41.45607234897815,63.0300637132599,1232.5810635441715,,266.49356419292207,45.208871538448165,47.646267368805354,0.07033701131543102,
Chiller 6,2020-06-02 02:45:00,89.25130274958438,0.21086930762213302,1417.641735575549,14.17786995945297,43.84639071025523,2159.6151967537417,,974.7812247722363,101.63821848550114,29.045834202632463,80.69232487300755,
Chiller 6,2020-06-02 03:00:00,30.454426226218146,0.014412463033606049,2602.6858713226493,15.48227645150092,71.0077975845585,7929.980661820405,,561.7408225108998,100.92974715767528,52.0752913829641,37.289776547519224,
Chiller 6,2020-06-02 03:15:00,107.8601446962334,0.2557158400610809,2665.1208036291914,53.95590060202719,53.03553676469147,10256.262956682192,,769.4505649255594,64.64041943184304,41.76467120362074,19.809907280812862,
Chiller 6,2020-06-02 03:30:00,114.08544048793446,0.4244278099271932,936.5894398391738,0.7522202776041459,77.99055796199201,9873.758678860167,,126.74664075523597,9.86753058931601,51.236101076144955,56.021745278528165,
Chiller 6,2020-06-02 03:45:00,33.67378593171855,0.3457532620792552,1471.1672217825035,22.229848007942223,97.67282157392506,2853.8433231915683,,183.48021581915182,105.11221681054866,84.15152536073687,43.854595924312555,
Chiller 6,2020-06-02 04:15:00,7.3553960524974,0.2155030564617419,1717.4781530825865,70.52801167958461,75.58063631301343,10764.166510269277,,748.3775500499646,4.16610673670375,8.77421777408491,48.47046161937113,
Chiller 6,2020-06-02 04:30:00,96.53011520190329,0.061427139906416746,1929.735827176859,37.619663192271325,92.18282782964896,9930.28431696675,,594.4328587913367,86.83566313817954,73.24083223866462,64.81628133900969,
Chiller 6,2020-06-02 04:45:00,12.630066213577814,0.49006000215752915,2022.5551033762226,32.61599887822196,77.7437707283435,5335.476705949193,,848.3358174530103,75.20008229439716,65.19466725173963,61.70495441249657,
Chiller 6,2020-06-02 05:00:00,129.38708647413725,0.23836082661701122,2934.98969831972,42.91213303287079,72.713646465693,2781.9467029372827,,415.4757018992028,25.781461096736518,85.5307776329478,59.831886405209524,
Chiller 6,2020-06-02 05:15:00,141.4468600966404,0.13429610138241996,1455.7758250350244,8.255868495373251,34.17264665301357,2630.568243007532,,692.7382070353776,78.04987996441427,45.35898869880506,50.41805510343945,
Chiller 6,2020-06-02 05:30:00,123.86409726919493,0.384741572458693,1273.1954440404281,38.47730610725388,43.93641498672065,5133.705560833238,,292.95969129535274,80.47310239237682,37.52611871660457,66.47765047829142,
Chiller 6,2020-06-02 05:45:00,141.63123179381205,0.17359963761149347,2901.585849718066,46.62341117704863,34.69594793927437,5496.968483550668,,99.03686041393,39.8421596839207,17.96390589195221,63.811770746614755,
Chiller 6,2020-06-02 06:00:00,22.26778477206121,0.26153762295884936,703.5707905576274,62.57119318603336,57.806836796931925,8465.904341761629,,380.85689392207144,101.08961767763232,23.520482658869657,7.781231241586971,
Chiller 6,2020-06-02 06:15:00,36.760713841588846,0.3806413605170197,82.82335579271614,42.39831555155236,102.20091604656221,3069.3844785437063,,897.9324263640251,78.78896165633888,52.07869005256324,43.1671238103361,
Chiller 6,2020-06-02 06:30:00,111.65096099509687,0.3556370670367826,601.7088810905176,47.23791765310598,59.58871889455156,4478.883970387749,,569.432381492238,75.8341554772844,31.233399575159027,22.87571588243628,
Chiller 6,2020-06-02 06:45:00,133.31840873615448,0.4976737853030948,1020.5462862239904,8.802977165147018,55.55212879677672,2206.799897398765,,140.15264986875349,115.4640495318218,15.58498531269968,34.87195723534411,
Chiller 6,2020-06-02 07:00:00,33.745948637659694,0.5430727671247906,1429.9009344083897,78.87066316985945,34.84799875372507,5221.580842272729,,648.2373722990736,75.66490989933929,46.00521441873568,86.96273922344116,
Chiller 6,2020-06-02 07:15:00,3.417271937080167,0.1920855980087754,2375.8934241936313,23.27568490252785,9.189891540236728,1940.4814608371337,,107.7417775322615,56.94733595026025,38.97400731864681,87.21802983006732,
Chiller 6,2020-06-02 07:30:00,130.31197080147075,0.23242719525485098,3352.1456165784857,7.76290705153762,57.47373302987469,7959.636250707318,,466.8217819534263,73.47752803112719,50.04257794154249,28.640356660069305,
Chiller 6,2020-06-02 07:45:00,26.185491784400774,0.19860634917928865,3267.744958509768,87.6577489143195,51.85776897547263,542.8049482244044,,313.6435263673695,93.49722039811444,59.61909514447914,60.19498532350095,
Chiller 6,2020-06-02 08:00:00,54.14887075555679,0.09966300116536578,6.007882256318781,7.2479039688000695,21.156297201570954,8599.35666732071,,1021.284196864074,67.21720472731465,54.75425416546767,5.102402538511141,
Chiller 6,2020-06-02 08:15:00,91.30214652319303,0.0064028039108376495,3304.942134259524,82.73191190868911,24.565131640610215,2288.9856696640954,,289.6872302530855,15.925000195499564,25.073050068747627,48.569464767736974,
Chiller 6,2020-06-02 08:30:00,54.214027005368344,0.09336663611798604,1470.252650084804,62.43062819277295,72.80656793616319,6903.394054725504,,123.74106886920667,60.18184841902831,2.3937222644834457,20.152461876435343,
Chiller 6,2020-06-02 08:45:00,110.22306178700092,0.44806637202387894,2701.2971905736954,29.21715983750065,22.00348612084371,5238.389642794543,,318.02327355551427,92.8463182865174,49.18063260310899,22.601513341388426,
